Entity1	Relation	Entity2	Annotated Sentence
Hungary|fbid:/m/03gj2|wkid:13275	---	Hungarian|fbid:/m/02ztjwg|wkid:13972	Its population of just over 10 million includes small minorities of Germans , Slovaks and others , and the official {{{language}}} is [[[LOC Hungarian]]] -LRB- [[[MISC Magyar]]] -RRB- .
Saint John, U.S. Virgin Islands|fbid:/m/040n4_|wkid:1039408	---	United States Virgin Islands|fbid:/m/07ww5|wkid:32135	I was on the {{{island}}} of [[[LOC St. John]]] , the prettiest and least spoiled of the [[[LOC United States Virgin Islands]]] .
Westwood|fbid:/m/020td6|wkid:374055	---	Los Angeles|fbid:/m/030qb3t|wkid:18110	'' It is a thrill to have one of the world 's great collections in our midst , '' said [[[LOC Los Angeles]]] City Councilman Zev Yaroslavsky , whose {{{district}}} include the [[[LOC Westwood]]] area , which is home to Occidental , U.C.L.A. and what will be the city 's newest museum .
Rod Robbie|fbid:/m/0b_60k|wkid:4380747	---	Rogers Centre|fbid:/m/0170x4|wkid:171554	That lunch , between {{{architect}}} [[[PER Roderick Robbie]]] and structural engineer [[[LOC Michael Allen]]] , took place in 1985 ; the napkin drawings were the seeds of the idea that won them the contract .
Netscape|fbid:/m/05j3v|wkid:21979	---	Marc Andreessen|fbid:/m/01x08x|wkid:331986	One of Mosaic 's main creators , [[[PER Marc Andreessen]]] , was a {{{founder}}} of the [[[ORG Netscape Communications Corporation]]] in 1994 .
Giacomo Puccini|fbid:/m/03bv0|wkid:12750	---	Lucca|fbid:/m/0cht6|wkid:46169	Like Puccini a {{{native}}} of [[[LOC Lucca]]] , he was trained , again like [[[PER Puccini]]] , at the Milan Conservatory and befriended by the older Boito .
Sam Cassell|fbid:/m/03k7ht|wkid:870675	---	Baltimore|fbid:/m/094jv|wkid:26997138	And for all of Harper 's faith in young [[[PER Sam Cassell]]] 's bright future , Cassell , {{{born}}} on [[[LOC Baltimore]]] 's East Side , knows all to well about the fragility of life .
Bob Fosse|fbid:/m/0jf1b|wkid:71571	---	Chicago|fbid:/m/01_d4|wkid:6886	THE FOSSE FILES -- '' [[[LOC Chicago]]] '' was {{{born}}} when the director [[[PER Bob Fosse]]] and the songwriting team John Kander and Fred Ebb -LRB- the gang behind '' Cabaret '' the movie -RRB- turned Maurine Watkins 's play '' Gypsy '' into an all-that-jazz Broadway musical .
Jamaica Bay|fbid:/m/01n7np|wkid:264814	oversees	U.S. National Park Service|fbid:/m/015dvh|wkid:161535	Ten days later , the restaurant was shut on charges that included failure to pay franchise fees , violation of the health code and violations of its contract with the [[[ORG National Park Service]]] , which {{{oversees}}} [[[LOC Jamaica Bay]]] .
Beatriz Allende|fbid:/m/04cr7rh|wkid:18202151	---	Cuba|fbid:/m/0d04z6|wkid:5042481	A third sister , [[[PER Beatriz]]] , {{{died}}} in [[[LOC Cuba]]] some years ago .
Ashcan School|fbid:/m/039wln|wkid:768082	member	George Bellows|fbid:/m/03pytb|wkid:919726	[[[PER Bellows]]] , a {{{member}}} of Robert Henri 's realist [[[MISC Ashcan School]]] , whose members admired the working class , painted '' The Teamster '' in 1916 in Bean 's Boatyard in Camden , six miles north of Rockland ; the worker , his horses , even the ribs of the unfinished boat burst with energy and vitality .
Munich|fbid:/m/072x7s|wkid:2311219	---	Steven Spielberg|fbid:/m/06pj8|wkid:26940	The other best picture nominees were the {{{director}}} [[[PER Steven Spielberg]]] 's '' [[[MISC Munich]]] , '' about the hunt by Israeli operatives for the killers of that nation 's athletes at the 1972 Olympics in Munich , and '' Capote , '' about the writer Truman Capote 's relationship with two murderers he profiled in his book '' In Cold Blood . ''
Suryavarman II|fbid:/m/03tp53|wkid:961776	---	Hinduism|fbid:/m/03j6c|wkid:13543	At the time of [[[PER Suryavarman]]] , the state {{{religion}}} of the Khmer empire was [[[MISC Hinduism]]] , a legacy of the peaceful Indian traders who centuries before had traveled to Cambodia in search of spices and gems .
New England Revolution|fbid:/m/01kkk4|wkid:245711	---	Robert Kraft|fbid:/m/050kkl|wkid:1425956	[[[PER Robert Kraft]]] and his son , Jonathan , who {{{own}}} the [[[PER New England Revolution]]] and the San Jose Clash , two of the four teams that failed to make the playoffs in Major League Soccer , yesterday named Sunil Gulati managing director of what they call Kraft Soccer Properties .
Orlando Patterson|fbid:/m/0268qsr|wkid:7681292	---	Jamaica|fbid:/m/03_r3|wkid:15660	[[[PER Patterson]]] 's interests extend from the culture of his {{{native}}} [[[LOC Jamaica]]] to the history of his adopted country , the United States , to the idea of freedom in Western civilization .
Hurricane Iniki|fbid:/m/03ndhv|wkid:903002	---	Kauai|fbid:/m/0jbsn|wkid:70961	After Hurricane [[[MISC Iniki]]] {{{hit}}} the Hawaiian island of [[[LOC Kauai]]] -- on Sept. 11 , 1992 -- a study two years later showed that teachers had missed the symptoms of the more withdrawn students .
Louis Aragon|fbid:/m/01w_zqb|wkid:72301	---	André Breton|fbid:/m/01w_zq2|wkid:55167	As World War I came to an end , [[[PER Breton]]] and his fellow poets [[[PER Louis Aragon]]] and Paul Eluard , {{{inspired}}} by Apollinaire 's idea of '' the New Spirit now abroad , '' began experimenting with new literary techniques like automatic writing .
Ralph Bellamy|fbid:/m/02l101|wkid:520975	born	Chicago|fbid:/m/01_d4|wkid:6886	[[[PER Ralph Rexford Bellamy]]] was {{{born}}} in [[[LOC Chicago]]] on June 17 , 1904 , the eldest of three children of Charles Rexford Bellamy , who headed his own advertising agency , and the former Lilla Louise Smith .
Chandni Bar|fbid:/m/0b1h3b|wkid:3817298	---	Madhur Bhandarkar|fbid:/m/0fj2_3|wkid:5984419	Tonight at 8 , a screening of '' [[[MISC Chandni Bar]]] '' -LRB- India , 2001 -RRB- , {{{directed}}} by [[[PER Madhur Bhandarkar]]] .
Moledet|fbid:/m/0lpwb|wkid:85485	---	Israel|fbid:/m/03spz|wkid:9282173	Leaders of Tehiya and another small right-wing {{{party}}} , [[[ORG Moledet]]] , have threatened to resign their Cabinet posts if [[[LOC Israeli]]] negotiators offer a plan for autonomy in the occupied territories in talks with Palestinians in Washington .
Alice|fbid:/m/02drn4|wkid:473212	written written	Woody Allen|fbid:/m/081lh|wkid:32901	`` [[[MISC Alice]]] , '' written and {{{directed}}} by [[[PER Woody Allen]]] .
Joe Rosenthal|fbid:/m/01bf_v|wkid:193324	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	[[[PER Joseph John Rosenthal]]] was {{{born}}} on Oct. 9 , 1911 , in [[[LOC Washington]]] , the son of immigrants from Russia .
KMOX|fbid:/m/02vs59|wkid:605319	---	St. Louis|fbid:/m/06wxw|wkid:27687	During a radio network broadcast Sunday from the locker room of the Missouri Tigers , after a 90-72 victory over Oklahoma State , Coach Norm Stewart of the Tigers erupted into an expletive-filled tirade - primarily against the news media - that caused the program to be pulled off the {{{air}}} by [[[MISC KMOX]]] in [[[LOC St. Louis]]] .
Der Blaue Reiter|fbid:/m/02xk0r|wkid:621334	---	Lyonel Feininger|fbid:/m/04nqm|wkid:18391	A Proud Patron The [[[MISC Blue Four]]] {{{artists}}} -- Paul Klee , [[[PER Lyonel Feininger]]] , Alexei Jawlensky and Wassily Kandinsky -- worked independently in Europe during the 1920 's and were not bound to a single style of artistic purpose , except that Emilie Ester Scheyer , known as Galka , a German champion of art , was going to promote them in the United States and needed a catchy title to do so .
South Uist|fbid:/m/0124n3|wkid:143569	---	Outer Hebrides|fbid:/m/0b24y|wkid:40410	Its five galleries will display more than 10,000 items -- ranging from rocks from the {{{island}}} of [[[LOC South Uist]]] in the [[[LOC Western Isles]]] dating back 2.9 billion years to a Hillman Imp , one of the last 500 cars manufactured at the Linwood plant near Glasgow before it closed in 1981 .
Paul Dukas|fbid:/m/0k1sm|wkid:75835	died	Paris|fbid:/m/05qtj|wkid:22989	But in his day [[[PER Dukas]]] , who {{{died}}} in 1935 in [[[LOC Paris]]] , was a highly respected composer , teacher and critic , though his catalog of completed works is inexplicably meager .
Baltimore Ravens|fbid:/m/01ct6|wkid:4293	---	Steve Bisciotti|fbid:/m/06x8mf|wkid:2224429	More change is scheduled : [[[PER Steve Bisciotti]]] has an option to {{{buy}}} the [[[PER Baltimore Ravens]]] from Art Modell in 2004 .
James Kelman|fbid:/m/06l4j0|wkid:2085201	---	Glasgow|fbid:/m/0hyxv|wkid:68736	Now here 's [[[PER James Kelman]]] , street virtuoso , out of [[[LOC Glasgow]]] , where he was {{{born}}} in 1946 .
Wisconsin Badgers men's basketball|fbid:/m/02qkqcv|wkid:10631744	third-year coach	Bo Ryan|fbid:/m/04bnvr|wkid:1150971	[[[PER Bo Ryan]]] , the third-year {{{coach}}} of the [[[MISC Badgers]]] , said he was not too worried about the seeding because a team must win six games no matter what it is seeded .
Jersey Girl|fbid:/m/02qzh2|wkid:568780	---	Kevin Smith|fbid:/m/0gd9k|wkid:60296	The hardscrabble Gloucester County town of Paulsboro is thanking the {{{director}}} [[[PER Kevin Smith]]] for filing his latest film , '' [[[MISC Jersey Girl]]] , '' there by naming a street after him .
Apocalypse Now|fbid:/m/0jzw|wkid:18951054	---	Francis Ford Coppola|fbid:/m/02vyw|wkid:10576	Eleanor Coppola 's documentary captures the fevered craziness on the set of [[[MISC `` Apocalypse Now]]] , '' {{{directed}}} by her husband , [[[PER Francis Ford Coppola]]] .
Metallica|fbid:/m/04rcr|wkid:18787	---	Elektra Records|fbid:/m/01cf93|wkid:200142	[[[MISC Metallica]]] sued its {{{label}}} , [[[ORG Elektra]]] , in 1994 , claiming that that company failed to honor its agreements and responsibilities after executive changes .
Hurricane Rita|fbid:/m/07y_4p|wkid:2703248	---	Texas|fbid:/m/07b_l|wkid:29810	But as settlements in rural Louisiana and [[[LOC Texas]]] {{{slammed}}} by Hurricane [[[MISC Rita]]] opened to residents for the first time , the sweeping destruction there began to reveal itself .
Lauritz Melchior|fbid:/m/01whgd6|wkid:66439	born	Copenhagen|fbid:/m/01lfy|wkid:5166	[[[PER A. Lauritz Melchior]]] , who was {{{born}}} in [[[LOC Copenhagen]]] on March 20 , 1890 , and died in Santa Monica , Calif. , two days short of his 83d birthday in 1973 , was perhaps the definitive heldentenor -- that is , an interpreter of the heroic , big-voiced roles in Wagnerian operas .
Elder-Beerman|fbid:/m/025ts37|wkid:6179268	based	Dayton|fbid:/m/029cr|wkid:8253	\* Cole Vision , which Jobson Publishing at the end of September estimated at 680 stores and $ 311 million in sales , is moving away from free standing stores of any size , to concentrate on leased departments in Sears , Montgomery Ward and Elder [[[ORG Beerman]]] , a department store chain {{{based}}} in [[[LOC Dayton , Ohio]]] .
Pakistan Muslim League|fbid:/m/024v3n|wkid:409058	---	Pakistan|fbid:/m/05sb1|wkid:23235	Hamida Khuhro , a top official of the [[[ORG Pakistan Muslim League]]] , which until General Musharraf took power was [[[LOC Pakistan]]] 's largest political {{{party}}} , issued a statement saying , '' we are bowed down in shame . ''
Madagascar|fbid:/m/04sj3|wkid:18964	---	Antananarivo|fbid:/m/0fm_1|wkid:56597	We had come to the {{{capital}}} of [[[LOC Madagascar]]] , [[[LOC Antananarivo]]] , only the night before and that morning had taken a plane to Fort Dauphin , then drove all afternoon through a variety of ecological niches including the spiny desert , where the cactuslike plants of a unique-to
Roh Tae-woo|fbid:/m/0p8f7|wkid:98637	---	Daegu|fbid:/m/01vskn|wkid:323135	Not much , it seemed , except that the rulers often have military backgrounds and are from the most industrialized region of South Korea , in North Kyongsang province , whose main city is [[[LOC Taegu]]] , near the {{{birthplace}}} of [[[PER Roh Tae Woo]]] .
John Graunt|fbid:/m/04lnkn|wkid:30875381	---	London|fbid:/m/04jpl|wkid:17867	His main characters are hardly as famous as Plato or Descartes , but Mr. Bernstein makes a convincing case that they should be : Leonardo Pisano , better known as Fibonacci , whose '' Book of the Abacus '' was published in 1202 ; Girolamo Cardano , who wrote the influential '' Book on Games of Chance '' in the 1500 's ; and [[[PER John Graunt]]] , whose study of {{{births}}} and deaths in [[[LOC London]]] in 1662 gave actuaries their start and became the foundation for the modern insurance industry .
James Reston|fbid:/m/057p8m|wkid:1520958	---	Washington, D.C.|fbid:/m/0rh6k|wkid:108956	The freedom of speech medal {{{went}}} to [[[PER James Reston]]] , a former columnist , [[[LOC Washington]]] correspondent and executive editor of The New York Times .
Kuwait national football team|fbid:/m/040wm3|wkid:1041857	---	Kuwait|fbid:/m/047yc|wkid:7515890	Last year , in a {{{move}}} that infuriated [[[MISC Kuwait , Saudi Arabia]]] signed a non-aggression treaty with Iraq , leaving its [[[LOC Kuwaiti]]] allies in the Gulf Coopertion Council to fend for themselves in their border dispute with Iraq .
Selena|fbid:/m/01l72d6|wkid:69795	---	Corpus Christi|fbid:/m/013n0n|wkid:151217	The founder and onetime president of the fan club of the young Tejano music star [[[PER Selena]]] was convicted today of {{{murdering}}} the singer in a [[[LOC Corpus Christi]]] motel room last March .
Jack Nicklaus|fbid:/m/01k7qh|wkid:242911	---	Columbus|fbid:/m/01smm|wkid:5950	Mr. Nicklaus , who was a cousin of the golf player [[[PER Jack Nicklaus]]] , was {{{born}}} in [[[LOC Columbus]]] and graduated from Ohio State University .
Samsonite|fbid:/m/03sb5h|wkid:946362	---	Denver|fbid:/m/02cl1|wkid:8522	A similar fate befell stockholders in the [[[ORG Samsonite Corporation]]] , {{{based}}} in [[[LOC Denver]]] .
Fordham|fbid:/m/04fsrm|wkid:1189062	section	The Bronx|fbid:/m/01531|wkid:3338	The trial marked the latest chapter in a series of events that began at a party on the night of March 3 , 1990 , in the [[[LOC Fordham]]] {{{section}}} of the [[[LOC Bronx]]] .
Reginald R. Myers|fbid:/m/0c8tp_|wkid:4558386	---	Boise|fbid:/m/099ty|wkid:37357	A {{{native}}} of [[[LOC Boise , Idaho]]] , [[[PER Reginald Rodney Myers]]] graduated with a degree in mechanical engineering from the University of Idaho in 1941 and was commissioned that year .
Salvador Dalí|fbid:/m/09_xn|wkid:40112	inspired	Hieronymus Bosch|fbid:/m/0cdn_|wkid:45732	He was {{{inspired}}} partly by [[[PER Salvador Dali]]] and partly by Northern Renaissance masters like [[[PER Bosch]]] and Grunewald .
Richard Munday|fbid:/m/0421v90|wkid:17098133	designed	Old Colony House|fbid:/m/0417lx5|wkid:17081043	The [[[LOC Colony House]]] , {{{designed}}} by the architect [[[PER Richard Munday]]] in a style derived from English Georgian , was built in 1739 and is one of the oldest statehouses in the country , although it is no longer a government building .
William F. Sturgis|fbid:/m/0fwqwr|wkid:6205660	native	Barnstable|fbid:/m/024292|wkid:26691040	[[[PER William Sturgis]]] , a {{{native}}} of [[[LOC Barnstable]]] who , in the early 1800 's , regularly sailed his ship around Cape Horn to trade for furs with the Indians of present-day Oregon or to do battle with the pirates who lurked off the coasts of China .
Chicago Public Radio|fbid:/m/02z4d2|wkid:635784	---	Chicago|fbid:/m/01_d4|wkid:6886	So far , this hour , home-grown at [[[LOC Chicago]]] 's public radio station , [[[MISC WBEZ]]] , and {{{broadcast}}} nationally at different times , is drawing a rapt , sometimes enraptured following .
Marty Robbins|fbid:/m/01b588|wkid:191361	---	Glendale|fbid:/m/0qplq|wkid:106649	Another exhibition , dedicated to the singer [[[PER Marty Robbins]]] , a Country Music Hall of Fame member and [[[LOC Glendale]]] {{{native}}} son , will run through Thanksgiving weekend in an adjacent gallery .
Inland Empire|fbid:/m/06g77c|wkid:2028217	---	David Lynch|fbid:/m/026dx|wkid:7891	From the festival 's other big-ticket selections , you could augment the roster with Kirsten Dunst 's less-than-heroic but still sympathetic Marie Antoinette , in Sofia Coppola 's opulent dream of Champagne-drenched life at Versailles in 18th-century France ; Laura Dern 's lupine Hollywood actress in [[[PER David Lynch]]] 's digitally {{{photographed}}} nightmare '' [[[MISC Inland Empire]]] '' ; and another desperate housewife , this one in suburban Boston , played by Kate Winslet in Todd Field 's '' Little Children . ''
Jaswant Singh|fbid:/m/03_f5d|wkid:1026360	---	Hinduism|fbid:/m/03j6c|wkid:13543	Bharatiya Janata may be a Hindu party , but most of the moderate {{{leaders}}} in [[[PER Jaswant Singh]]] , subscribe to a [[[MISC Hindu]]] philosophy that is basically secular and tolerant .
Zachary Taylor|fbid:/m/08959|wkid:19729624	replaced	Millard Fillmore|fbid:/m/04_13|wkid:19729548	President [[[PER Taylor]]] was replaced by his {{{vice}}} President , [[[PER Millard Fillmore]]] .
Mike Holmgren|fbid:/m/04mdk0|wkid:1253158	---	San Francisco|fbid:/m/0d6lp|wkid:49728	[[[PER Mike Holmgren]]] is [[[LOC San Francisco]]] {{{born}}} and raised , was once an apprentice to Bill Walsh and today devised a game plan Vince Lombardi would have turned back in .
Clonaid|fbid:/m/015kjw|wkid:162373	---	The Bahamas|fbid:/m/0160w|wkid:3451	After British scientists cloned the sheep Dolly in 1997 , Rael founded the company [[[ORG Clonaid]]] , {{{based}}} in the [[[LOC Bahamas]]] , to pursue human cloning .
Scott Harrington|fbid:/m/0b712y|wkid:3924768	33-year-old native	Louisville|fbid:/m/0f__1|wkid:58592	[[[PER Harrington]]] , a 33-year-old {{{native}}} of [[[LOC Louisville , Ky.]]] , has become the last-minute hero of the Indianapolis 500 qualifying trials .
