Entity1	Relation	Entity2	Relational Word	Annotated Sentence
O.C. and Stiggs|fbid:/m/07193f|wkid:2290822	/film/film/directed_by	Robert Altman|fbid:/m/0bzyh|wkid:43823	directed	AMERICAN KITSCH 101 - O. C. AND [[[MISC STIGGS]]] , {{{directed}}} by [[[PER Robert Altman]]] ; screenplay by Donald Cantrell and Ted Mann , based on a story by Tod Carroll and Mr. Mann ; director of photography , Pierre Mignot ; edited by Elizabeth Kling ; production designer , Scott Bushnell ; produced by Mr. Altman and Peter Newman ; released by MGM \/ UA Distribution Company .
Dwight Gooden|fbid:/m/01pp3b|wkid:280736	/people/person/place_of_birth	Tampa|fbid:/m/0n1rj|wkid:92995	native	[[[PER Gooden]]] , a {{{native}}} of [[[LOC Tampa]]] , bought waterfront houses in the Pinellas Point neighborhood .
Uta Hagen|fbid:/m/027w14|wkid:432599	/people/person/place_of_birth	Göttingen|fbid:/m/0bj40|wkid:23307013	born	[[[PER Uta Hagen]]] was {{{born}}} in [[[LOC Gottingen]]] , Germany , on June 12 , 1919 .
The Da Vinci Code|fbid:/m/065dc4|wkid:1908238	/film/film/directed_by	Ron Howard|fbid:/m/0g2lq|wkid:58928	director	[[[PER Ron Howard]]] , left , the {{{director}}} of '' The [[[MISC Da Vinci Code]]] , '' says he sees no reason for a disclaimer to describe the film as a work of fiction , Reuters reported .
Richard Neutra|fbid:/m/01ls7p|wkid:254825	/architecture/architect/structures_designed	Lovell House|fbid:/m/04d6k1|wkid:1170928	designed	The film 's use of the subterranean [[[LOC Lovell Health House]]] , {{{designed}}} by [[[PER Richard Neutra]]] , as the residence of the villain Pierce Patchett , for example , strikes Mr. Andersen as just the latest expression of Hollywood filmmakers ' longstanding antagonism toward modernist architecture .
Vija Celmins|fbid:/m/04rzz4|wkid:1311870	/people/person/place_of_birth	Riga|fbid:/m/06cn5|wkid:25508	born	[[[PER Vija Celmins]]] , 58 , 3d Biennial -- {{{born}}} in [[[LOC Riga]]] , Latvia , Ms. Celmins emigrated with her family to Indianapolis 10 years later .
Jim Larranaga|fbid:/m/0c7d9x|wkid:4530530	/people/person/place_of_birth	The Bronx|fbid:/m/01531|wkid:3338	native	[[[PER Larranaga]]] , a [[[LOC Bronx]]] {{{native}}} who attended Archbishop Molloy High School in Queens , does not deny Calhoun 's claim .
São Miguel Island|fbid:/m/026ztr|wkid:425448	/geography/island/island_group	Azores|fbid:/m/014l9|wkid:3226	island	A SHY man of 58 , Mr. Bizarro says he prefers the caravels because he began his career making miniature boats on his native [[[LOC Sao Miguel]]] {{{island}}} in the [[[LOC Azores]]] and selling them to the Portuguese Navy .
Social Democratic Party of Germany|fbid:/m/0gg6s|wkid:60585	/government/political_party/country	Germany|fbid:/m/0345h|wkid:11867	opposition	The young Rust 's political views came across as vaguely leftish and anti-Reagan - the parents told Stern he had voted for the [[[LOC West German]]] {{{opposition}}} [[[ORG Social Democrats]]] .
Maas Brothers|fbid:/m/08hjd1|wkid:2981021	/business/business_operation/place_founded	Tampa|fbid:/m/0n1rj|wkid:92995	based	That will leave him with Jordan Marsh -LRB- {{{based}}} in Boston -RRB- , [[[ORG Maas Brothers]]] -LRB- [[[LOC Tampa]]] , Fla. -RRB- , Stern 's -LRB- Paramus , N.J. -RRB- and Bon Marche -LRB- Seattle -RRB- .
Michael A. Feighan|fbid:/m/07974z|wkid:2397491	/people/person/place_of_birth	Lakewood|fbid:/m/0yvjx|wkid:129097	born	[[[PER Michael Aloysius Feighan]]] was {{{born}}} in [[[LOC Lakewood]]] , Ohio .
The Limey|fbid:/m/02gvr_|wkid:491323	/film/film/directed_by	Steven Soderbergh|fbid:/m/06t8b|wkid:27337	director	On '' The [[[MISC Limey]]] , '' the {{{director}}} [[[PER Steven Soderbergh]]] and the writer Lem Dobbs hotly argue their separate conceptions of the film .
Ju Dou|fbid:/m/06rc4g|wkid:2161086	/film/film/directed_by	Zhang Yimou|fbid:/m/014hdb|wkid:156198	director	Barring an 11th hour reversal , [[[PER Zhang Yimou]]] , {{{director}}} of `` [[[MISC Ju Dou]]] , '' the first Chinese movie ever nominated for the Oscar for Best Foreign Language Film , will not be allowed to celebrate his honor publicly or attend tonight 's award ceremony .
Soundview|fbid:/m/04fs6p|wkid:1188847	/location/neighborhood/neighborhood_of	The Bronx|fbid:/m/01531|wkid:3338	section	Dr. Desai had a pediatric practice at 460 Leland Avenue in the [[[LOC Clasons Point]]] {{{section}}} of the [[[LOC Bronx]]] , the authorities said .
The Sydney Morning Herald|fbid:/m/01m57l|wkid:259082	/book/newspaper/owner	Fairfax Media|fbid:/m/027zym3|wkid:9167338	owner	The [[[ORG Fairfax Group]]] is the {{{owner}}} of [[[MISC The Sydney Morning Herald]]] , The Melbourne Age , The Sun-Herald and The Australian Financial Review .
Chicago Cubs|fbid:/m/01yjl|wkid:6654	/baseball/baseball_team/division	National League Central|fbid:/m/07fd3m|wkid:2456377	place	That the red-hot [[[MISC Cubs]]] are in first {{{place}}} in the [[[ORG National League Central Division]]] on a 15-1 run coming into Friday 's game , and that the Sox , last year 's American League Central Division champions , had won 11 of their last 13 games , only adds heat .
Michel Foucault|fbid:/m/0ct9_|wkid:47643	/influence/influence_node/influenced_by	Friedrich Nietzsche|fbid:/m/02wh0|wkid:10671	influence	After all , the most famous operator of one of Malling Hansen 's machines was perhaps [[[PER Foucault]]] 's greatest {{{influence}}} : [[[PER Friedrich Nietzsche]]] , who once typed that '' the writing ball is a thing like me : made of iron \/ yet easily twisted on journeys . ''
Maurice Sendak|fbid:/m/01pw9v|wkid:284848	/people/person/place_of_birth	Brooklyn|fbid:/m/0cr3d|wkid:47384	born	About 15 elementary school children , who arrived with their teachers to see the bookmobile on Wednesday , eagerly climbed into the vehicle , which bears the enlarged signatures of several authors , including Paula Fox , who lives in [[[LOC Brooklyn]]] , [[[PER Maurice Sendak]]] , who was {{{born}}} there , and Richard Wright .
Kabhi Alvida Naa Kehna|fbid:/m/066bp5|wkid:1922686	/film/film/directed_by	Karan Johar|fbid:/m/03wpmd|wkid:984639	director	That is what the {{{director}}} [[[PER Karan Johar]]] serves up in '' [[[MISC Kabhi Alvida]]] Naa Kehna '' -LRB- '' Never Say Goodbye '' -RRB- , a giant-size love story that aspires to be '' Gone With the Wind '' but without the Civil War .
The Snow Maiden|fbid:/m/06dvhb|wkid:2010470	/opera/opera/librettist	Nikolai Rimsky-Korsakov|fbid:/m/0k1wz|wkid:75847	librettos	Two of the approximately 50 works by Russia 's once-leading , still popular playwright gave way to opera {{{librettos}}} -LRB- [[[PER Rimsky-Korsakov]]] 's `` [[[MISC Snow Maiden]]] '' and Janacek 's `` Katia Kabanova , '' after Ostrovsky 's `` Storm '' -RRB- .
John Sirica|fbid:/m/01rb97|wkid:296557	/people/person/place_of_birth	Waterbury|fbid:/m/01m23s|wkid:256965	born	[[[PER John Sirica]]] was {{{born}}} in [[[LOC Waterbury]]] , Conn. , on March 19 , 1904 .
Catherine Lacoste|fbid:/m/06vm11|wkid:2202676	/people/person/place_of_birth	Paris|fbid:/m/05qtj|wkid:22989	born	[[[PER Jean Rene Lacoste]]] was {{{born}}} in [[[LOC Paris]]] on July 2 , 1904 .
Byron White|fbid:/m/0d3z0|wkid:49248	/people/person/place_of_birth	Fort Collins|fbid:/m/031sn|wkid:11507	born	[[[PER Byron Raymond White]]] was {{{born}}} on June 8 , 1917 , in [[[LOC Fort Collins]]] , Colo. , and grew up in Wellington in northern Colorado .
Whitestone|fbid:/m/05gfm1|wkid:1609886	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	community	Car racing evokes strong feelings in [[[LOC Whitestone]]] , a middle-class {{{community}}} in [[[LOC Queens]]] , where , police say , a resident poured oil on a street causing a fatal car crash .
Jiangsu|fbid:/m/0166c7|wkid:166412	/location/cn_province/capital	Nanjing|fbid:/m/05gqy|wkid:21791	capital	In [[[LOC Nanjing]]] , the {{{capital}}} of [[[LOC Jiangsu Province]]] in eastern China , 10,000 people gathered Monday to mourn the deaths of the civilians killed over the weekend in Beijing .
Fairfield Porter|fbid:/m/01_jzz|wkid:362082	/people/deceased_person/place_of_death	Southampton|fbid:/m/01mgg8|wkid:260097	death	The dialogue with other painters , both past and present , was one of the primary subjects of the realist painter and critic [[[PER Fairfield Porter]]] , who lived in [[[LOC Southampton]]] from 1949 until his {{{death}}} in 1975 and is now the subject of a retrospective at the Parrish Art Museum .
Zork I|fbid:/m/05_q08|wkid:1834899	/cvg/computer_videogame/developer	Infocom|fbid:/m/03tly|wkid:14788	developed	The best by far is a commercial product called '' [[[MISC Zork]]] , '' which a company named [[[ORG Infocom]]] {{{developed}}} from '' Adventure '' 10 years ago .
Amsterdam Schiphol Airport|fbid:/m/073j2|wkid:28721	/aviation/airport/serves	Haarlemmermeer|fbid:/m/0w0jp|wkid:120142	miles	Floriade , the Netherlands ' premier horticultural exhibition , will take place April 6 to Oct. 20 in the district of [[[LOC Haarlemmermeer]]] , three {{{miles}}} west of Amsterdam 's airport , [[[LOC Schiphol]]] .
Elmer Angsman|fbid:/m/0bpvp1|wkid:4204756	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	native	[[[PER Angsman]]] , a {{{native}}} of [[[LOC Chicago]]] , played halfback for Notre Dame from 1943 to 1945 before joining the Cardinals .
Berry Gordy|fbid:/m/01pkbj|wkid:277731	/music/artist/origin	Detroit|fbid:/m/02dtg|wkid:8687	founded	But none have quite the luster of Motown Records , the company {{{founded}}} by [[[PER Berry Gordy Jr.]]] in [[[LOC Detroit]]] .
Barry Winchell|fbid:/m/06s3c4|wkid:2170761	/people/deceased_person/place_of_death	Fort Campbell|fbid:/m/02zfn9|wkid:638423	death	[[[PER Barry Winchell]]] was bludgeoned to {{{death}}} in 1999 at [[[LOC Fort Campbell]]] , Ky. .
Ms. magazine|fbid:/m/036x2g|wkid:735543	/organization/organization/founders	Gloria Steinem|fbid:/m/01rnwj|wkid:299078	founder	[[[PER Gloria Steinem]]] , {{{founder}}} of [[[ORG Ms. magazine]]] .
Frédéric Chopin|fbid:/m/02xp9|wkid:10823	/influence/influence_node/influenced_by	Franz Liszt|fbid:/m/0hqgp|wkid:67379	influenced	The program includes the tone poems '' Les Preludes '' and '' Tasso , '' and the guest artist Albert Kim plays excerpts from both piano concertos as well as adding several keyboard pieces by [[[PER Chopin]]] , whose music {{{influenced}}} the young [[[PER Liszt]]] .
Stephen Crane|fbid:/m/0fvlg|wkid:57799	/people/person/place_of_birth	Newark|fbid:/m/0hptm|wkid:67234	born	NEWARK PUBLIC LIBRARY `` Centennial Celebration : ` The Red Badge of Courage , ' '' an exhibition , conference and film festival celebrating [[[PER Stephen Crane]]] , who was {{{born}}} in [[[LOC Newark]]] , and the 100th anniversary of his novel `` The Red Badge of Courage . ''
George Antheil|fbid:/m/01bf2g|wkid:193089	/people/person/place_of_birth	Trenton|fbid:/m/0fvxz|wkid:57843	born	The program will comprise the Toccata No. 2 , composed in 1948 by [[[PER George Antheil]]] , who was {{{born}}} in [[[LOC Trenton]]] around the turn of the century ; Mozart 's Variations in A , K. 460 , Ives 's '' Song Without -LRB- Good -RRB- Words , '' Chopin 's Ballade No. 4 in F minor , Op .
San Francisco Giants|fbid:/m/0713r|wkid:28416	/baseball/baseball_team/division	National League West|fbid:/m/07fdfr|wkid:2456474	winning	Hours before the [[[MISC Giants]]] uncorked the champagne to celebrate {{{winning}}} the [[[ORG National League Western Division]]] title , fans jammed phone lines Wednesday night to snap up the 6,000 remaining playoff tickets within three hours .
Detroit Lions|fbid:/m/02c_4|wkid:8577	/sports/sports_team/arena_stadium	Ford Field|fbid:/m/038bsq|wkid:752260	stadium	A new downtown {{{stadium}}} , [[[LOC Ford Field]]] , gives the [[[MISC Lions]]] hope that a winning attitude can be fostered .
Rossville|fbid:/m/051g94|wkid:1437101	/location/neighborhood/neighborhood_of	Staten Island|fbid:/m/0y62n|wkid:127062	section	After being pulled off Mr. Aiani by another parent , Mr. Picca , 40 , from the [[[LOC Rossville]]] {{{section}}} of [[[LOC Staten Island]]] , helped his son change out of his equipment and left the rink before the police arrived , prosecutors said .
Colorado Rockies|fbid:/m/01ync|wkid:6669	/sports/sports_team/arena_stadium	Coors Field|fbid:/m/02xtq_|wkid:623843	home	Alluding to the [[[MISC Rockies]]] ' hitter-friendly {{{home}}} at [[[LOC Coors Field]]] , Alderson said : '' Not only does the ball carry well , but a line drive hitter with an expansive area can do very well there .
Prospero|fbid:/m/012585|wkid:143675	/fictional_universe/fictional_character/character_created_by	William Shakespeare|fbid:/m/081k8|wkid:32897	creating	[[[PER Shakespeare]]] was shifty in {{{creating}}} [[[MISC Prospero]]] , the mighty magician and playful philosopher , as his last supreme character .
BMX XXX|fbid:/m/01z98d|wkid:351172	/cvg/computer_videogame/publisher	Acclaim Entertainment|fbid:/m/01t7jy|wkid:311490	release	Next month , [[[ORG Acclaim Entertainment]]] , a once-leading company , plans to {{{release}}} [[[MISC BMX XXX]]] , a racing game that includes nudity .
Chad Knaus|fbid:/m/07jt5y|wkid:2508733	/people/person/place_of_birth	Rockford|fbid:/m/0sjqm|wkid:112090	native	[[[PER Knaus]]] , a 34-year-old {{{native}}} of [[[LOC Rockford]]] , Ill. , has been Johnson 's crew chief since Johnson made his debut as a driver in Nascar 's top series in 2002 .
LeBron James|fbid:/m/01jz6d|wkid:240940	/people/person/place_of_birth	Akron|fbid:/m/0z20d|wkid:129842	native	Seemingly willing to do everything but forfeit games to land the top pick -LRB- [[[PER LeBron James]]] , a {{{native}}} of [[[LOC Akron , Ohio]]] -RRB- in next summer 's draft , they lost for the 15th straight time .
Alcon|fbid:/m/074v83|wkid:2338581	/business/business_operation/place_founded	Fort Worth|fbid:/m/0f2s6|wkid:53839	based	Nestle owns a profitable American manufacturer of eye care products , called [[[ORG Alcon]]] and {{{based}}} in [[[LOC Fort Worth]]] .
LeFrak City|fbid:/m/05h6b7|wkid:1619430	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	development	\* In another change , made after the District 8 plan fell apart , the predominantly black [[[LOC Lefrak City]]] housing {{{development}}} was removed from District 21 in [[[LOC Queens]]] to increase the percentage of Hispanics there .
Boomerang|fbid:/m/0695g8|wkid:1961084	/film/film/produced_by	Brian Grazer|fbid:/m/04wvhz|wkid:1363408	producer	[[[PER Brian Grazer]]] , another {{{producer}}} of `` [[[MISC Boomerang]]] '' who is white , disagrees .
Frank Gehry|fbid:/m/0d_w7|wkid:53404	/architecture/architect/structures_designed	IAC Building|fbid:/m/05622f6|wkid:20858033	building	Scheduled for completion in late 2008 , it will rise on 19th Street across from [[[PER Frank Gehry]]] 's sparkling new [[[LOC IAC]]] {{{building}}} , which might well have inspired Mr. Nouvel to pump up the glitz factor .
Brian Epstein|fbid:/m/0ywhc|wkid:129194	/music/artist/origin	Liverpool|fbid:/m/04lh6|wkid:18081	found	Every other American disk jockey who posed for a photo with the Fab Four laid claim to the title , which was also conferred , more legitimately , on George Martin , the group 's brilliant record producer , and on [[[PER Brian Epstein]]] , the businessman who {{{found}}} them performing in a [[[LOC Liverpool]]] cellar and turned them into international icons .
Crete|fbid:/m/01xyy|wkid:6591	/geography/island/body_of_water	Aegean Sea|fbid:/m/0k2q|wkid:842	surrounding	The ancient Minoans , for example , who populated [[[LOC Crete]]] and the {{{surrounding}}} [[[LOC Aegean Islands]]] , went 1,500 years battle-free ; it did n't hurt that they had a strong navy to deter would-be conquerors .
Joey Smallwood|fbid:/m/01pr9v|wkid:282970	/people/person/place_of_birth	Gambo|fbid:/m/027420|wkid:426689	born	[[[PER Joseph Roberts Smallwood]]] was {{{born}}} at [[[LOC Gambo]]] , Newfoundland , on Dec. 24 , 1900 , the son of a sawmill owner .
John Danforth|fbid:/m/044h4|wkid:16238	/people/person/religion	Episcopal Church in the United States of America|fbid:/m/02rsw|wkid:19280748	minister	When the Rev. [[[PER Danforth]]] , an [[[MISC Episcopal]]] {{{minister}}} who prayed with Clarence Thomas when he was under attack by Anita Hill , says the party has gone too far , it 's way over the edge .
John Zorn|fbid:/m/0lsw9|wkid:86018	/music/artist/label	Tzadik Records|fbid:/m/01wbg3|wkid:23784097	label	One is a double CD on [[[PER John Zorn]]] 's {{{label}}} , [[[ORG Tzadik]]] , simply called '' Great Jewish Music : Burt Bacharach . ''
Annie|fbid:/m/01_1m4|wkid:357505	/theater/play/composer	Charles Strouse|fbid:/m/01rmdhm|wkid:641246	composer	The story was written by Leslie Lee and the music and lyrics are by [[[PER Charles Strouse]]] , the Tony award-winning {{{composer}}} of '' [[[MISC Annie]]] . ''
