Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Finland|fbid:/m/02vzc|wkid:10577	/location/country/official_language	Swedish Language|fbid:/m/06mp7|wkid:26689	begin	Sibelius , it is often forgotten , was born in a [[[MISC Swedish-speaking]]] region of [[[LOC Finland]]] and did not {{{begin}}} learning Finnish until he was 11 .
Byron White|fbid:/m/0d3z0|wkid:49248	/people/person/place_of_birth	Fort Collins|fbid:/m/031sn|wkid:11507	born	[[[PER Byron Raymond White]]] was {{{born}}} on June 8 , 1917 , in [[[LOC Fort Collins]]] , Colo. , and grew up in Wellington in northern Colorado .
Westway|fbid:/m/01r8h9|wkid:296108	/transportation/road/major_cities	London|fbid:/m/04jpl|wkid:17867	highway	AS one heads north , the elbow-to-elbow frenzy of flea market stalls , restaurants and shops that enlivens Portobello Road in west [[[LOC London]]] abruptly ends just past the elevated [[[LOC Westway]]] {{{highway}}} .
Whitestone|fbid:/m/05gfm1|wkid:1609886	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	community	Car racing evokes strong feelings in [[[LOC Whitestone]]] , a middle-class {{{community}}} in [[[LOC Queens]]] , where , police say , a resident poured oil on a street causing a fatal car crash .
Alois Estermann|fbid:/m/02vl0lf|wkid:11988083	/people/deceased_person/place_of_death	Vatican City|fbid:/m/07ytt|wkid:32408	killing	There was no official expression of dismay from the [[[LOC Vatican]]] about Colonel [[[PER Estermann]]] or the {{{killing}}} .
Jiangsu|fbid:/m/0166c7|wkid:166412	/location/cn_province/capital	Nanjing|fbid:/m/05gqy|wkid:21791	capital	In [[[LOC Nanjing]]] , the {{{capital}}} of [[[LOC Jiangsu Province]]] in eastern China , 10,000 people gathered Monday to mourn the deaths of the civilians killed over the weekend in Beijing .
Thomas Jefferson|fbid:/m/07cbs|wkid:29922	/government/us_president/vice_president	George Clinton|fbid:/m/012ykb|wkid:147872	vice	'' Gore 's Bandwagon Gets Big Push as Clinton Shows His Enthusiasm '' -LRB- front page , July 14 -RRB- gives the wrong impression when it states that '' not even [[[PER Thomas Jefferson]]] worked as early and as aggressively as President [[[PER Clinton]]] to help his {{{vice}}} President succeed him . ''
Fairfield Porter|fbid:/m/01_jzz|wkid:362082	/people/deceased_person/place_of_death	Southampton|fbid:/m/01mgg8|wkid:260097	death	The dialogue with other painters , both past and present , was one of the primary subjects of the realist painter and critic [[[PER Fairfield Porter]]] , who lived in [[[LOC Southampton]]] from 1949 until his {{{death}}} in 1975 and is now the subject of a retrospective at the Parrish Art Museum .
Gaza Strip|fbid:/m/0357_|wkid:12047	/location/country/official_language	Arabic Language|fbid:/m/0jzc|wkid:803	began	At least seven Arabs suspected of collaborating with the Israelis have been killed by other Palestinians since the [[[MISC Arab]]] uprising in the West Bank and [[[LOC Gaza Strip]]] {{{began}}} in December .
Massachusetts Bay Transportation Authority|fbid:/m/04_r1|wkid:19869	/metropolitan_transit/transit_system/area_served	Boston|fbid:/m/01cx_|wkid:24437894	came	David L. Gunn , who was hired from Philadelphia by Robert R. Kiley , the [[[ORG Metropolitan Transportation Authority]]] chairman who , himself , {{{came}}} by way of [[[LOC Boston]]] .
Zork I|fbid:/m/05_q08|wkid:1834899	/cvg/computer_videogame/developer	Infocom|fbid:/m/03tly|wkid:14788	developed	The best by far is a commercial product called '' [[[MISC Zork]]] , '' which a company named [[[ORG Infocom]]] {{{developed}}} from '' Adventure '' 10 years ago .
Amsterdam Schiphol Airport|fbid:/m/073j2|wkid:28721	/aviation/airport/serves	Haarlemmermeer|fbid:/m/0w0jp|wkid:120142	miles	Floriade , the Netherlands ' premier horticultural exhibition , will take place April 6 to Oct. 20 in the district of [[[LOC Haarlemmermeer]]] , three {{{miles}}} west of Amsterdam 's airport , [[[LOC Schiphol]]] .
Chick Corea|fbid:/m/0fpjd_g|wkid:306951	/people/person/religion	Scientology|fbid:/m/06nzl|wkid:13118744	members	More than any church that has begun on the religious fringe , the Church of Scientology has cultivated a potent roster of celebrity {{{members}}} -- including the actors [[[ORG Tom Cruise]]] and Kirstie Alley , the musicians Isaac Hayes and [[[PER Chick Corea]]] and the television legal analyst Greta Van Susteren -- in its struggle to win acceptance as a mainstream religion and spread its message at home and abroad .
Elmer Angsman|fbid:/m/0bpvp1|wkid:4204756	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	native	[[[PER Angsman]]] , a {{{native}}} of [[[LOC Chicago]]] , played halfback for Notre Dame from 1943 to 1945 before joining the Cardinals .
Berry Gordy|fbid:/m/01pkbj|wkid:277731	/music/artist/origin	Detroit|fbid:/m/02dtg|wkid:8687	founded	But none have quite the luster of Motown Records , the company {{{founded}}} by [[[PER Berry Gordy Jr.]]] in [[[LOC Detroit]]] .
Barry Winchell|fbid:/m/06s3c4|wkid:2170761	/people/deceased_person/place_of_death	Fort Campbell|fbid:/m/02zfn9|wkid:638423	death	[[[PER Barry Winchell]]] was bludgeoned to {{{death}}} in 1999 at [[[LOC Fort Campbell]]] , Ky. .
Ms. magazine|fbid:/m/036x2g|wkid:735543	/organization/organization/founders	Gloria Steinem|fbid:/m/01rnwj|wkid:299078	founder	[[[PER Gloria Steinem]]] , {{{founder}}} of [[[ORG Ms. magazine]]] .
Young Adam|fbid:/m/035zr0|wkid:725892	/film/film/directed_by	David Mackenzie|fbid:/m/07sqp8|wkid:2627088	directs	[[[PER David Mackenzie]]] , of the accomplished Scottish film '' [[[MISC Young Adam]]] , '' {{{directs}}} from a screenplay by Patrick Marber -LRB- '' Closer '' -RRB- .
Frédéric Chopin|fbid:/m/02xp9|wkid:10823	/influence/influence_node/influenced_by	Franz Liszt|fbid:/m/0hqgp|wkid:67379	influenced	The program includes the tone poems '' Les Preludes '' and '' Tasso , '' and the guest artist Albert Kim plays excerpts from both piano concertos as well as adding several keyboard pieces by [[[PER Chopin]]] , whose music {{{influenced}}} the young [[[PER Liszt]]] .
Mystikal|fbid:/m/018n7d|wkid:180525	/music/artist/origin	New Orleans|fbid:/m/0f2tj|wkid:53842	born	Among the rappers in Master P 's [[[LOC New Orleans]]] empire , Mystikal -LRB- {{{born}}} [[[PER Michael Tyler]]] -RRB- has a voice that jumps out immediately : a belligerent , sputtering , gear-stripping rasp that stays articulate even at high speeds .
Stephen Crane|fbid:/m/0fvlg|wkid:57799	/people/person/place_of_birth	Newark|fbid:/m/0hptm|wkid:67234	born	NEWARK PUBLIC LIBRARY `` Centennial Celebration : ` The Red Badge of Courage , ' '' an exhibition , conference and film festival celebrating [[[PER Stephen Crane]]] , who was {{{born}}} in [[[LOC Newark]]] , and the 100th anniversary of his novel `` The Red Badge of Courage . ''
Bergen Beach|fbid:/m/0287shg|wkid:9410875	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	neighborhood	Mr. Blachman , who commuted to [[[PER Manhattan]]] from his mother 's home in the [[[LOC Bergen Beach]]] {{{neighborhood}}} of Brooklyn , where he grew up , recalled the reception where one associate told him : '' Savor this summer ; it 's all downhill from here . ''
George Antheil|fbid:/m/01bf2g|wkid:193089	/people/person/place_of_birth	Trenton|fbid:/m/0fvxz|wkid:57843	born	The program will comprise the Toccata No. 2 , composed in 1948 by [[[PER George Antheil]]] , who was {{{born}}} in [[[LOC Trenton]]] around the turn of the century ; Mozart 's Variations in A , K. 460 , Ives 's '' Song Without -LRB- Good -RRB- Words , '' Chopin 's Ballade No. 4 in F minor , Op .
San Francisco Giants|fbid:/m/0713r|wkid:28416	/baseball/baseball_team/division	National League West|fbid:/m/07fdfr|wkid:2456474	winning	Hours before the [[[MISC Giants]]] uncorked the champagne to celebrate {{{winning}}} the [[[ORG National League Western Division]]] title , fans jammed phone lines Wednesday night to snap up the 6,000 remaining playoff tickets within three hours .
Detroit Lions|fbid:/m/02c_4|wkid:8577	/sports/sports_team/arena_stadium	Ford Field|fbid:/m/038bsq|wkid:752260	stadium	A new downtown {{{stadium}}} , [[[LOC Ford Field]]] , gives the [[[MISC Lions]]] hope that a winning attitude can be fostered .
Rossville|fbid:/m/051g94|wkid:1437101	/location/neighborhood/neighborhood_of	Staten Island|fbid:/m/0y62n|wkid:127062	section	After being pulled off Mr. Aiani by another parent , Mr. Picca , 40 , from the [[[LOC Rossville]]] {{{section}}} of [[[LOC Staten Island]]] , helped his son change out of his equipment and left the rink before the police arrived , prosecutors said .
Colorado Rockies|fbid:/m/01ync|wkid:6669	/sports/sports_team/arena_stadium	Coors Field|fbid:/m/02xtq_|wkid:623843	home	Alluding to the [[[MISC Rockies]]] ' hitter-friendly {{{home}}} at [[[LOC Coors Field]]] , Alderson said : '' Not only does the ball carry well , but a line drive hitter with an expansive area can do very well there .
Flatbush|fbid:/m/02y38b|wkid:626242	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	section	A random check of prices yesterday indicated that a gallon of whole milk sold for $ 2.65 at 18th Avenue Bagels in the Bensonhurst {{{section}}} of [[[LOC Brooklyn]]] , at $ 2.29 at Associated Foods in [[[LOC Flatbush]]] , at $ 2.19 at C-Town at Third Avenue in the South Bronx and at $ 2.15 at C-Town on Willis Avenue , also in the South Bronx .
Prospero|fbid:/m/012585|wkid:143675	/fictional_universe/fictional_character/character_created_by	William Shakespeare|fbid:/m/081k8|wkid:32897	creating	[[[PER Shakespeare]]] was shifty in {{{creating}}} [[[MISC Prospero]]] , the mighty magician and playful philosopher , as his last supreme character .
BMX XXX|fbid:/m/01z98d|wkid:351172	/cvg/computer_videogame/publisher	Acclaim Entertainment|fbid:/m/01t7jy|wkid:311490	release	Next month , [[[ORG Acclaim Entertainment]]] , a once-leading company , plans to {{{release}}} [[[MISC BMX XXX]]] , a racing game that includes nudity .
Viola Spolin|fbid:/m/043yf4|wkid:1077017	/people/person/place_of_birth	Chicago|fbid:/m/01_d4|wkid:6886	born	Mrs. Lees , whose original name was Beatrice Mills , was {{{born}}} in 1910 in [[[LOC Chicago]]] into a theatrical family that included her sister , [[[PER Viola Spolin]]] , who helped found the improvisational theater movement , and a cousin , Robert Fizdale , the pianist and writer .
Chad Knaus|fbid:/m/07jt5y|wkid:2508733	/people/person/place_of_birth	Rockford|fbid:/m/0sjqm|wkid:112090	native	[[[PER Knaus]]] , a 34-year-old {{{native}}} of [[[LOC Rockford]]] , Ill. , has been Johnson 's crew chief since Johnson made his debut as a driver in Nascar 's top series in 2002 .
LeBron James|fbid:/m/01jz6d|wkid:240940	/people/person/place_of_birth	Akron|fbid:/m/0z20d|wkid:129842	native	Seemingly willing to do everything but forfeit games to land the top pick -LRB- [[[PER LeBron James]]] , a {{{native}}} of [[[LOC Akron , Ohio]]] -RRB- in next summer 's draft , they lost for the 15th straight time .
Isaac Hayes|fbid:/m/0163r3|wkid:165932	/people/person/religion	Scientology|fbid:/m/06nzl|wkid:13118744	members	More than any church that has begun on the religious fringe , the Church of Scientology has cultivated a potent roster of celebrity {{{members}}} -- including the actors [[[ORG Tom Cruise]]] and Kirstie Alley , the musicians [[[PER Isaac Hayes]]] and Chick Corea and the television legal analyst Greta Van Susteren -- in its struggle to win acceptance as a mainstream religion and spread its message at home and abroad .
Alcon|fbid:/m/074v83|wkid:2338581	/business/business_operation/place_founded	Fort Worth|fbid:/m/0f2s6|wkid:53839	based	Nestle owns a profitable American manufacturer of eye care products , called [[[ORG Alcon]]] and {{{based}}} in [[[LOC Fort Worth]]] .
LeFrak City|fbid:/m/05h6b7|wkid:1619430	/location/neighborhood/neighborhood_of	Queens|fbid:/m/0ccvx|wkid:45579	development	\* In another change , made after the District 8 plan fell apart , the predominantly black [[[LOC Lefrak City]]] housing {{{development}}} was removed from District 21 in [[[LOC Queens]]] to increase the percentage of Hispanics there .
Boomerang|fbid:/m/0695g8|wkid:1961084	/film/film/produced_by	Brian Grazer|fbid:/m/04wvhz|wkid:1363408	producer	[[[PER Brian Grazer]]] , another {{{producer}}} of `` [[[MISC Boomerang]]] '' who is white , disagrees .
Frank Gehry|fbid:/m/0d_w7|wkid:53404	/architecture/architect/structures_designed	IAC Building|fbid:/m/05622f6|wkid:20858033	building	Scheduled for completion in late 2008 , it will rise on 19th Street across from [[[PER Frank Gehry]]] 's sparkling new [[[LOC IAC]]] {{{building}}} , which might well have inspired Mr. Nouvel to pump up the glitz factor .
Rockaway Park|fbid:/m/0fmgnf|wkid:6048499	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	developments	Swift boats now shuttle passengers from Brooklyn 's Fulton Landing , the [[[LOC Rockaways and New Jersey]]] riverfront {{{developments}}} to midtown and lower [[[PER Manhattan]]] .
Honoré de Balzac|fbid:/m/0bmjw|wkid:42368	/people/deceased_person/place_of_death	Paris|fbid:/m/05qtj|wkid:22989	went	Obscurity was succeeded , as often as not , by controversy , at its most vehement in the storm that broke over the [[[PER Balzac]]] monument , which was attacked in the [[[LOC Paris]]] press when it {{{went}}} on view in 1898 as '' an obese monstrosity , '' '' a colossal foetus '' and much else besides .
South Korea|fbid:/m/06qd3|wkid:27019	/location/country/official_language	Korean Language|fbid:/m/02hwhyv|wkid:16756	read	ALL the road signs and billboards in Sokch ` o , a small city on Korea 's east coast , were a mystery to me , since I do n't {{{read}}} [[[MISC Hangul]]] , the [[[LOC Korean]]] alphabet .
Carmen|fbid:/m/08tbx6|wkid:3129567	/film/film/music	Georges Bizet|fbid:/m/0htbn|wkid:67955	score	Nancy Turano was joined by the fearlessly over-the-top I-Fang Huang , a sensational mover , and Benedetta Cappanna , as sensational an actress , in '' [[[MISC Carmen]]] , '' choreographed by Ms. Turano to the [[[PER Bizet]]] {{{score}}} .
Ruhollah Khomeini|fbid:/m/06jsx|wkid:26232	/people/person/religion	Islam|fbid:/m/0flw86|wkid:6037917	leader	A foreign diplomat in Britain said the [[[MISC Muslim]]] world may only heed a reprieve from [[[PER Ayatollah Ruhollah Khomeini]]] , Iran 's spiritual {{{leader}}} , since the Ayatollah himself issued the death sentence .
Brian Epstein|fbid:/m/0ywhc|wkid:129194	/music/artist/origin	Liverpool|fbid:/m/04lh6|wkid:18081	found	Every other American disk jockey who posed for a photo with the Fab Four laid claim to the title , which was also conferred , more legitimately , on George Martin , the group 's brilliant record producer , and on [[[PER Brian Epstein]]] , the businessman who {{{found}}} them performing in a [[[LOC Liverpool]]] cellar and turned them into international icons .
Crete|fbid:/m/01xyy|wkid:6591	/geography/island/body_of_water	Aegean Sea|fbid:/m/0k2q|wkid:842	surrounding	The ancient Minoans , for example , who populated [[[LOC Crete]]] and the {{{surrounding}}} [[[LOC Aegean Islands]]] , went 1,500 years battle-free ; it did n't hurt that they had a strong navy to deter would-be conquerors .
Joey Smallwood|fbid:/m/01pr9v|wkid:282970	/people/person/place_of_birth	Gambo|fbid:/m/027420|wkid:426689	born	[[[PER Joseph Roberts Smallwood]]] was {{{born}}} at [[[LOC Gambo]]] , Newfoundland , on Dec. 24 , 1900 , the son of a sawmill owner .
Dada|fbid:/m/0298q|wkid:8240	/visual_art/art_period_movement/associated_artists	Hannah Höch|fbid:/m/04mj04|wkid:1254313	artist	They reminded me a lot of the Surrealist collages of the German {{{artist}}} [[[PER Hannah Hoch]]] -LRB- 1889-1978 -RRB- , who famously hid the [[[MISC Dada]]] archives from the Nazis in her home during World War II .
Citizens Party|fbid:/m/01_mrj|wkid:362817	/government/political_party/country	United States of America|fbid:/m/09c7w0|wkid:3434750	order	The California rules are a result of a [[[LOC Federal]]] court {{{order}}} issued in a suit last February by [[[ORG Citizens]]] for a Better Environment , an environmental group in San Francisco .
São Vicente|fbid:/m/0k02q|wkid:75334	/geography/island/body_of_water	Atlantic Ocean|fbid:/m/0j3b|wkid:698	coast	One especially dramatic road traverses a narrow shelf , much of it one vehicle wide , cut into rock walls high above [[[LOC Atlantic]]] waves on the beautiful north {{{coast}}} between [[[LOC Sao Vicente]]] and Porto Moniz .
Le nozze di Figaro|fbid:/m/04d0cyq|wkid:30418	/music/composition/composer	Wolfgang Amadeus Mozart|fbid:/m/082db|wkid:33163	write	Inasmuch as '' L'Oca del Cairo '' dates from 1783 and thus falls between '' Entfuhrung aus dem Serail '' and '' [[[MISC Le Nozze di Figaro]]] , '' this production showed that even [[[PER Mozart]]] could {{{write}}} absent-minded music .
